,Age,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,EmpWorkLifeBalance,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,Attrition,Actual_PerformanceRating,Predicted_PerformanceRating_Logistic_Regression,Predicted_PerformanceRating_Support Vector Classifier_1,Predicted_PerformanceRating_Support_Vector_Classifier_2,Predicted_PerformanceRating_Decision_Tree_Classifier,Predicted_PerformanceRating_Random_Forest_Classifier,Predicted_PerformanceRating_AdaBoost_Classifier,Predicted_PerformanceRating_Gradient_Boosting_Classifier,Predicted_PerformanceRating_Stacking_Classifier
178,43,Single,Research & Development,Research Scientist,Travel_Rarely,6,3,1,73,2,2,1,Yes,14,1,1,7,1,No,2,2,2,2,2,3,3,3,2
179,39,Married,Research & Development,Manufacturing Director,Travel_Rarely,1,1,4,65,2,4,1,No,16,3,3,6,11,No,3,3,3,3,3,3,3,3,3
180,44,Married,Development,Senior Developer,Travel_Rarely,3,4,4,35,3,5,4,Yes,12,1,4,2,0,No,3,3,3,3,4,3,3,3,3
181,35,Married,Development,Senior Developer,Travel_Rarely,16,3,4,72,3,3,4,Yes,12,3,3,7,0,No,3,3,3,3,3,3,3,3,3
182,56,Divorced,Development,Developer,Travel_Rarely,8,3,3,67,3,1,4,Yes,18,3,3,2,2,No,3,3,3,3,3,3,3,3,3
183,38,Married,Sales,Sales Executive,Travel_Rarely,1,4,4,86,3,2,0,No,15,1,3,13,5,No,3,3,3,3,3,3,3,3,3
184,40,Divorced,Research & Development,Research Scientist,Travel_Rarely,2,3,3,68,3,1,2,No,14,3,4,1,1,No,4,3,3,3,3,3,3,3,3
185,32,Single,Sales,Sales Executive,Travel_Rarely,1,2,1,34,1,2,6,No,15,2,3,0,0,Yes,3,3,3,3,3,3,3,3,3
186,26,Divorced,Research & Development,Manager R&D,Travel_Rarely,21,3,1,37,3,1,1,No,20,3,2,1,0,Yes,4,3,3,3,3,3,3,3,3
187,37,Married,Sales,Sales Executive,Travel_Rarely,2,3,4,75,3,2,4,Yes,11,3,2,0,1,No,3,3,3,3,3,3,3,3,3
188,29,Married,Sales,Sales Executive,Travel_Rarely,2,3,1,78,2,2,2,No,19,2,3,0,0,No,3,4,4,3,3,3,3,3,3
189,38,Married,Sales,Sales Representative,Travel_Rarely,9,3,2,98,2,1,0,No,19,4,3,2,1,No,3,2,2,2,2,2,2,2,2
190,45,Married,Development,Developer,Travel_Rarely,8,4,4,75,3,2,9,No,14,1,3,9,9,No,3,3,3,3,3,3,3,3,3
191,42,Divorced,Research & Development,Research Scientist,Travel_Rarely,18,4,4,35,3,2,6,Yes,17,3,2,3,1,No,3,3,3,3,3,3,3,3,3
192,37,Divorced,Sales,Sales Executive,Travel_Frequently,1,4,3,31,1,2,1,No,14,3,2,3,1,No,3,3,3,3,3,3,3,3,3
193,42,Single,Development,Developer,Travel_Rarely,23,5,1,44,3,4,2,No,14,2,3,0,0,No,3,3,3,3,3,3,3,3,3
194,33,Married,Sales,Sales Executive,Non-Travel,22,2,3,95,3,2,0,No,13,1,4,7,0,No,3,3,3,3,4,3,3,3,3
195,55,Married,Research & Development,Manager,Travel_Rarely,2,2,4,58,1,5,4,No,14,4,3,9,9,No,3,3,3,3,3,3,3,3,3
196,33,Single,Development,Developer,Travel_Rarely,1,4,4,63,3,1,1,Yes,13,3,2,9,7,Yes,3,3,3,3,3,3,3,3,3
197,30,Married,Sales,Sales Executive,Travel_Rarely,29,4,3,33,3,3,3,No,12,2,3,2,1,No,3,3,3,3,3,3,3,3,3
198,22,Single,Development,Senior Developer,Travel_Frequently,4,1,3,99,2,1,5,No,16,3,3,2,1,Yes,3,3,3,3,3,3,3,3,3
199,42,Single,Research & Development,Research Scientist,Non-Travel,23,2,4,37,2,2,1,No,12,4,3,9,3,No,3,3,3,3,3,3,2,3,3
200,31,Married,Sales,Sales Executive,Travel_Rarely,20,3,2,71,1,2,3,Yes,11,3,3,2,2,Yes,2,2,2,2,3,2,2,3,2
201,30,Divorced,Development,Developer,Travel_Rarely,5,3,4,84,3,1,5,No,14,4,3,2,2,No,3,3,3,3,3,3,3,3,3
202,31,Married,Development,Developer,Travel_Rarely,12,3,4,41,3,2,0,Yes,11,3,1,7,8,No,3,3,3,3,3,3,3,3,3
203,29,Divorced,Sales,Sales Representative,Travel_Rarely,10,3,4,83,3,1,1,No,14,4,3,2,2,No,3,3,3,3,3,3,3,3,3
204,36,Divorced,Sales,Sales Executive,Travel_Rarely,13,5,2,96,2,2,5,Yes,13,2,3,2,2,Yes,2,2,2,2,3,2,3,3,2
205,26,Married,Research & Development,Research Scientist,Travel_Rarely,1,2,2,90,2,1,1,Yes,13,3,2,0,1,No,3,2,3,3,3,3,3,3,3
206,40,Single,Research & Development,Laboratory Technician,Travel_Rarely,9,4,4,86,3,1,3,No,14,2,1,4,1,Yes,3,3,3,3,3,3,3,3,3
207,34,Single,Research & Development,Manager R&D,Travel_Frequently,2,2,4,95,3,2,2,No,11,4,2,2,0,No,3,3,3,3,3,3,3,3,3
208,42,Divorced,Development,Developer,Travel_Rarely,2,3,4,56,2,1,0,Yes,11,3,3,6,7,No,3,3,3,3,3,3,3,3,3
209,49,Single,Development,Delivery Manager,Travel_Rarely,7,3,2,31,2,3,8,No,24,3,3,2,0,No,3,4,4,4,3,4,4,3,4
210,34,Single,Development,Developer,Travel_Rarely,6,1,2,83,3,1,2,No,11,3,3,2,1,Yes,3,3,3,3,3,3,3,3,3
211,31,Married,Sales,Sales Representative,Travel_Frequently,20,3,3,67,4,1,0,No,12,1,3,2,2,No,3,3,3,3,3,3,3,3,3
212,49,Married,Sales,Sales Executive,Travel_Rarely,11,3,3,43,3,3,1,No,18,1,4,8,7,Yes,3,4,4,3,3,3,3,3,3
213,38,Divorced,Development,Developer,Non-Travel,6,3,2,79,1,2,7,Yes,12,4,3,11,1,No,3,3,3,3,2,3,3,3,3
214,45,Divorced,Development,Developer,Travel_Rarely,9,3,2,60,3,2,8,No,18,3,1,9,0,No,3,3,4,3,3,3,3,3,3
215,28,Married,Sales,Sales Representative,Travel_Frequently,1,3,1,92,3,1,3,No,15,4,4,2,1,Yes,2,2,2,2,3,3,3,3,2
216,32,Single,Sales,Sales Executive,Travel_Frequently,8,3,2,43,3,3,1,No,14,4,3,8,3,No,2,2,2,2,2,2,2,2,2
217,50,Married,Human Resources,Manager,Travel_Frequently,3,3,1,99,3,5,1,No,11,3,3,5,10,No,2,2,2,2,2,2,2,2,2
218,34,Married,Sales,Sales Executive,Travel_Rarely,8,2,2,92,4,2,1,No,21,3,3,8,4,No,2,2,2,2,2,2,2,2,2
219,51,Single,Development,Developer,Travel_Rarely,3,3,4,98,3,4,3,No,18,3,3,7,1,No,3,3,4,3,3,3,3,3,3
220,28,Single,Development,Technical Lead,Travel_Rarely,8,2,4,66,3,1,1,No,21,4,3,3,0,No,4,3,4,4,4,4,3,4,4
221,34,Divorced,Finance,Finance Manager,Travel_Rarely,3,3,4,66,3,2,1,No,12,3,3,8,7,No,3,3,3,3,3,3,3,3,3
222,30,Married,Research & Development,Research Director,Travel_Rarely,8,2,2,73,4,3,0,Yes,12,3,2,7,1,No,2,2,2,2,2,2,3,2,2
223,24,Single,Research & Development,Laboratory Technician,Travel_Rarely,24,3,4,49,3,1,8,No,22,4,3,3,1,No,4,4,4,4,4,4,3,4,4
224,38,Single,Sales,Sales Executive,Travel_Rarely,3,4,2,42,3,2,8,Yes,12,3,3,0,0,No,3,3,3,3,3,3,3,3,3
225,27,Single,Research & Development,Manager R&D,Travel_Rarely,8,3,3,67,3,1,1,No,11,3,2,2,1,No,3,3,3,3,3,3,3,3,3
226,32,Married,Development,Developer,Travel_Rarely,1,3,1,33,3,2,1,Yes,22,2,3,8,7,No,3,4,2,3,2,4,3,4,4
227,51,Married,Data Science,Data Scientist,Travel_Rarely,8,4,2,81,2,3,5,No,16,4,1,9,4,No,3,2,2,2,3,2,3,3,2
228,26,Divorced,Development,Senior Developer,Travel_Rarely,23,3,1,90,3,1,1,No,22,2,1,2,0,No,3,4,2,3,2,4,3,4,4
229,31,Divorced,Sales,Sales Representative,Travel_Frequently,5,3,4,84,3,1,1,No,11,3,2,2,2,No,3,3,3,3,3,3,3,3,3
230,34,Single,Development,Business Analyst,Travel_Rarely,5,3,3,45,2,3,2,No,12,4,3,10,5,No,3,3,3,3,3,3,3,3,3
231,29,Divorced,Development,Developer,Travel_Frequently,1,4,2,76,1,1,1,No,18,4,3,7,2,No,3,2,3,3,3,3,3,3,3
232,42,Single,Sales,Sales Executive,Travel_Frequently,12,3,3,44,3,4,0,Yes,12,2,2,9,13,Yes,3,3,3,3,3,3,3,3,3
233,32,Divorced,Sales,Sales Representative,Non-Travel,2,1,3,76,3,1,1,No,12,3,3,0,0,No,3,3,3,3,3,3,3,3,3
234,38,Divorced,Sales,Sales Executive,Travel_Rarely,10,4,3,73,2,3,0,Yes,14,2,3,7,2,No,3,3,3,3,3,3,3,3,3
235,58,Married,Research & Development,Manager R&D,Travel_Frequently,15,4,1,87,3,4,2,Yes,14,2,3,2,2,No,2,2,2,2,2,2,3,3,2
236,30,Divorced,Sales,Sales Executive,Travel_Rarely,15,2,3,94,2,3,2,No,11,1,3,7,1,No,3,3,3,3,3,3,3,3,3
237,33,Single,Development,Developer,Travel_Rarely,13,1,2,53,3,1,3,No,18,1,3,2,0,No,3,3,3,3,3,3,3,3,3
238,27,Single,Sales,Sales Executive,Travel_Frequently,8,3,4,37,3,3,1,No,15,4,3,8,1,No,3,3,3,3,3,3,3,3,3
239,40,Married,Research & Development,Senior Manager R&D,Travel_Rarely,20,4,1,61,3,3,4,No,20,4,3,10,11,No,2,2,2,2,2,2,3,2,2
